split_strategy,split_index,model_variant,target_treatment,split_status,invalid_reason,train_row_count,test_row_count,train_formula_group_count,test_formula_group_count,train_chemical_system_group_count,test_chemical_system_group_count,material_id_overlap_count,reduced_formula_overlap_count,chemical_system_overlap_count,descriptor_vector_overlap_count,target_train_min,target_train_median,target_train_max,target_train_variance,target_test_min,target_test_median,target_test_max,target_test_variance,train_theoretical_false_count,train_theoretical_true_count,test_theoretical_false_count,test_theoretical_true_count,mae,median_absolute_error,rmse,r2,spearman,spearman_status,prediction_bias_mean,negative_prediction_count,negative_prediction_rate,raw_prediction_mae,raw_prediction_rmse,descriptor_overlap_rows,descriptor_overlap_rate,formula_overlap_rows,formula_overlap_rate,chemical_system_overlap_rows,chemical_system_overlap_rate,descriptor_overlap_row_count,descriptor_overlap_mae,descriptor_novel_row_count,descriptor_novel_mae,theoretical_false_count,theoretical_false_mae,theoretical_false_median_absolute_error,theoretical_false_rmse,theoretical_false_r2,theoretical_false_spearman,theoretical_false_target_min,theoretical_false_target_median,theoretical_false_target_max,theoretical_false_note,theoretical_true_count,theoretical_true_mae,theoretical_true_median_absolute_error,theoretical_true_rmse,theoretical_true_r2,theoretical_true_spearman,theoretical_true_target_min,theoretical_true_target_median,theoretical_true_target_max,theoretical_true_note,ambiguity_group_status_ambiguous_formula_group_count,ambiguity_group_status_ambiguous_formula_group_mae,ambiguity_group_status_ambiguous_formula_group_median_absolute_error,ambiguity_group_status_ambiguous_formula_group_rmse,ambiguity_group_status_ambiguous_formula_group_r2,ambiguity_group_status_ambiguous_formula_group_spearman,ambiguity_group_status_ambiguous_formula_group_target_min,ambiguity_group_status_ambiguous_formula_group_target_median,ambiguity_group_status_ambiguous_formula_group_target_max,ambiguity_group_status_ambiguous_formula_group_note,ambiguity_group_status_singleton_formula_group_count,ambiguity_group_status_singleton_formula_group_mae,ambiguity_group_status_singleton_formula_group_median_absolute_error,ambiguity_group_status_singleton_formula_group_rmse,ambiguity_group_status_singleton_formula_group_r2,ambiguity_group_status_singleton_formula_group_spearman,ambiguity_group_status_singleton_formula_group_target_min,ambiguity_group_status_singleton_formula_group_target_median,ambiguity_group_status_singleton_formula_group_target_max,ambiguity_group_status_singleton_formula_group_note,status,ambiguity_group_status_non_ambiguous_formula_group_count,ambiguity_group_status_non_ambiguous_formula_group_mae,ambiguity_group_status_non_ambiguous_formula_group_median_absolute_error,ambiguity_group_status_non_ambiguous_formula_group_rmse,ambiguity_group_status_non_ambiguous_formula_group_r2,ambiguity_group_status_non_ambiguous_formula_group_spearman,ambiguity_group_status_non_ambiguous_formula_group_note,ambiguity_group_status_non_ambiguous_formula_group_target_min,ambiguity_group_status_non_ambiguous_formula_group_target_median,ambiguity_group_status_non_ambiguous_formula_group_target_max
random,4,dummy_median,raw,valid,,670,168,467,133,144,74,0,52,51,52,0.0,0.04569955644097365,5.538618802559524,0.19457277728264122,0.0,0.056399148531252455,0.8305033915909119,0.012893863479000754,170,500,34,134,0.06590068044555424,0.03963436057638825,0.12028837253252918,-0.12218440889261384,,constant_prediction,-0.03969167529248125,0,0.0,0.06590068044555424,0.12028837253252918,86,0.5119047619047619,86,0.5119047619047619,145,0.8630952380952381,86,0.0747314419696528,82,0.05663915006662161,34,0.06100955733832345,0.04569955644097365,0.10991913183889895,-0.00938061455733541,,0.0,0.017871192708334552,0.5874260557142863,,134,0.0671417116817173,0.036591759038120356,0.12278016462733676,-0.17232790640472384,,0.0,0.062036107269098445,0.8305033915909119,,87,0.07373237039628673,0.03352729065972465,0.14839371499704848,-0.20200559599082912,,0.0,0.0656777165322619,0.8305033915909119,,80,0.05763623167418992,0.04569955644097365,0.08007436130816314,-0.051781463039862974,,0.0,0.030261514157270353,0.3034401830555566,,valid,1.0,,,,,,too few rows,,,
random,4,ridge_raw,raw,valid,,670,168,467,133,144,74,0,52,51,52,0.0,0.04569955644097365,5.538618802559524,0.19457277728264122,0.0,0.056399148531252455,0.8305033915909119,0.012893863479000754,170,500,34,134,0.10569436402367029,0.08822795282750293,0.14519487851379706,-0.635006666618597,0.27164466892556505,computed,0.04465495739077931,18,0.10714285714285714,0.11246242756700786,0.149501601960582,86,0.5119047619047619,86,0.5119047619047619,145,0.8630952380952381,86,0.13047265347161982,82,0.07970737752947928,34,0.10096190473721035,0.06933447648377788,0.1570367984046176,-1.060208836134409,0.3146835416730542,0.0,0.017871192708334552,0.5874260557142863,,134,0.10689513727545862,0.088474627876825,0.1420332617032098,-0.5688188588477741,0.21044350359361869,0.0,0.062036107269098445,0.8305033915909119,,87,0.1321191100147896,0.10740928470289056,0.16884160706446816,-0.556088987163579,0.0625012586461269,0.0,0.0656777165322619,0.8305033915909119,,80,0.07791533720640921,0.059149902926872125,0.115146900093579,-1.174918798926309,0.3144015139551823,0.0,0.030261514157270353,0.3034401830555566,,valid,1.0,,,,,,too few rows,,,
random,4,ridge_log1p,log1p,valid,,670,168,467,133,144,74,0,52,51,52,0.0,0.04569955644097365,5.538618802559524,0.19457277728264122,0.0,0.056399148531252455,0.8305033915909119,0.012893863479000754,170,500,34,134,0.07762351278982987,0.05746911658571048,0.11687640430657673,-0.0594259746802448,0.324708291225324,computed,0.01160916023617415,13,0.07738095238095238,0.0796891409386657,0.11791308160496902,86,0.5119047619047619,86,0.5119047619047619,145,0.8630952380952381,86,0.09071680431909056,82,0.0638915241128004,34,0.08138599060969381,0.052132560759538094,0.13409980265828175,-0.5023276417591818,0.33957249332824085,0.0,0.017871192708334552,0.5874260557142863,,134,0.0766688542385211,0.05855285499798026,0.11208612200462939,0.02299594204411881,0.2880399370387462,0.0,0.062036107269098445,0.8305033915909119,,87,0.09095981599459638,0.06585673028023126,0.137803321331344,-0.03656095247332525,0.055042842999968006,0.0,0.0656777165322619,0.8305033915909119,,80,0.06362150763436139,0.04851430509485956,0.08953902002977471,-0.31511345031103044,0.43646338200567936,0.0,0.030261514157270353,0.3034401830555566,,valid,1.0,,,,,,too few rows,,,
random,4,histogram_gradient_boosting_raw,raw,valid,,670,168,467,133,144,74,0,52,51,52,0.0,0.04569955644097365,5.538618802559524,0.19457277728264122,0.0,0.056399148531252455,0.8305033915909119,0.012893863479000754,170,500,34,134,0.06705874019087138,0.030931682433131026,0.15131062960256692,-0.7756436360608574,0.42844345281009977,computed,0.011096098776429303,13,0.07738095238095238,0.06856986991346783,0.15175704198811182,86,0.5119047619047619,86,0.5119047619047619,145,0.8630952380952381,86,0.06952330986886827,82,0.06447394760175269,34,0.07414983854382906,0.0322563286015177,0.13577037542875048,-0.5399918354467275,0.2212413927801236,0.0,0.017871192708334552,0.5874260557142863,,134,0.06525950628041943,0.030482815175904444,0.15500606847204937,-0.8684870087594236,0.4597433663309125,0.0,0.062036107269098445,0.8305033915909119,,87,0.06865408961646267,0.027661220862679928,0.1858597554438969,-0.8855853593913336,0.47662883006875456,0.0,0.0656777165322619,0.8305033915909119,,80,0.06539330378928003,0.03502306656736993,0.10230148108519892,-0.7167315489950183,0.3585139690683279,0.0,0.030261514157270353,0.3034401830555566,,valid,1.0,,,,,,too few rows,,,
random,4,histogram_gradient_boosting_log1p,log1p,valid,,670,168,467,133,144,74,0,52,51,52,0.0,0.04569955644097365,5.538618802559524,0.19457277728264122,0.0,0.056399148531252455,0.8305033915909119,0.012893863479000754,170,500,34,134,0.056147158562082404,0.02855910730218724,0.11116152863738507,0.04164601485622277,0.48208251094185506,computed,-0.0008498746260267151,6,0.03571428571428571,0.05641833256666469,0.11118486165522136,86,0.5119047619047619,86,0.5119047619047619,145,0.8630952380952381,86,0.05928251539002603,82,0.05285885749862932,34,0.07082854866499978,0.03866037985731048,0.12969950139511466,-0.40535160369145684,0.2947262650619996,0.0,0.017871192708334552,0.5874260557142863,,134,0.05242202972999889,0.025160387455778952,0.1059431730566328,0.12715197662660993,0.5403742892029937,0.0,0.062036107269098445,0.8305033915909119,,87,0.0589668566356187,0.023724357323124584,0.13348506015110578,0.027385370286722943,0.48192070187438624,0.0,0.0656777165322619,0.8305033915909119,,80,0.05358290272343339,0.03384840243172599,0.08104881696375249,-0.07753629059528522,0.44758372140799524,0.0,0.030261514157270353,0.3034401830555566,,valid,1.0,,,,,,too few rows,,,
random,5,dummy_median,raw,valid,,670,168,452,137,151,76,0,41,60,41,0.0,0.04808615737046025,5.538618802559524,0.1630309428566743,0.0,0.0524551378273807,4.090949814679487,0.13958865419247518,165,505,39,129,0.11129140624604769,0.04428078638975345,0.3818454846566681,-0.04454029588706887,,constant_prediction,-0.07884998389480247,0,0.0,0.11129140624604769,0.3818454846566681,69,0.4107142857142857,69,0.4107142857142857,151,0.8988095238095238,69,0.1731679339756458,99,0.06816534146481258,39,0.05762234115225036,0.04773346151332095,0.08595286675989473,-0.0005123854070132605,,0.0,0.0117567978571484,0.3984504964285706,,129,0.1275169375534748,0.04114588339129015,0.4331896816824797,-0.058819263048030646,,0.0,0.0608094269166681,4.090949814679487,,75,0.16349597651827644,0.031783523364834046,0.5570602339080432,-0.07884529677802887,,0.0,0.0686813114285733,4.090949814679487,,93,0.06919094634908897,0.04808615737046025,0.11461463447462515,-0.03470630126056573,,0.0,0.0196503811250003,0.6659747356547623,,valid,,,,,,,,,,
random,5,ridge_raw,raw,valid,,670,168,452,137,151,76,0,41,60,41,0.0,0.04808615737046025,5.538618802559524,0.1630309428566743,0.0,0.0524551378273807,4.090949814679487,0.13958865419247518,165,505,39,129,0.13357294923195978,0.07262546797611358,0.3623099021511369,0.05960505202834232,0.359847726974735,computed,-0.012521751264049344,12,0.07142857142857142,0.13629810838887205,0.36302344913922724,69,0.4107142857142857,69,0.4107142857142857,151,0.8988095238095238,69,0.20399626598933765,99,0.08449003149196915,39,0.08117291829099146,0.07872898082093382,0.10127018544966453,-0.38888071420697945,0.24181515684533555,0.0,0.0117567978571484,0.3984504964285706,,129,0.14941481905132226,0.0714040409979194,0.40969956647285066,0.052898257331396525,0.3366076892557883,0.0,0.0608094269166681,4.090949814679487,,75,0.19610207446201888,0.08226169421220442,0.5261441629956332,0.03758059341225639,0.22884623936768156,0.0,0.0686813114285733,4.090949814679487,,93,0.08314623533675079,0.06677087449507814,0.11782190560600397,-0.09342508128611082,0.2727356750184528,0.0,0.0196503811250003,0.6659747356547623,,valid,,,,,,,,,,
random,5,ridge_log1p,log1p,valid,,670,168,452,137,151,76,0,41,60,41,0.0,0.04808615737046025,5.538618802559524,0.1630309428566743,0.0,0.0524551378273807,4.090949814679487,0.13958865419247518,165,505,39,129,0.11447790554738622,0.05028354931684842,0.3679873196046633,0.029902049180122958,0.4299112659032927,computed,-0.036302019016962825,4,0.023809523809523808,0.11507136954076402,0.36804906923159825,69,0.4107142857142857,69,0.4107142857142857,151,0.8988095238095238,69,0.17411401862517664,99,0.07291334188710806,39,0.06605541039026326,0.04926723846679561,0.08703345587213288,-0.025827161515428854,0.3601103943634641,0.0,0.0117567978571484,0.3984504964285706,,129,0.12911726454837688,0.050549267773121645,0.4172096868955168,0.017857750470686162,0.39555612181483063,0.0,0.0608094269166681,4.090949814679487,,75,0.1665879901173187,0.05300045126487932,0.5373083758985431,-0.0036957370319914418,0.3223591485048602,0.0,0.0686813114285733,4.090949814679487,,93,0.07245364379744067,0.04825178373403106,0.10861505027922685,0.07078339572642534,0.3518349738588174,0.0,0.0196503811250003,0.6659747356547623,,valid,,,,,,,,,,
random,5,histogram_gradient_boosting_raw,raw,valid,,670,168,452,137,151,76,0,41,60,41,0.0,0.04808615737046025,5.538618802559524,0.1630309428566743,0.0,0.0524551378273807,4.090949814679487,0.13958865419247518,165,505,39,129,0.11845175485602534,0.03226703936557688,0.3456002096122409,0.14434661201523702,0.4739882652261275,computed,-0.00800393676070077,9,0.05357142857142857,0.11987612086574373,0.34590152219932846,69,0.4107142857142857,69,0.4107142857142857,151,0.8988095238095238,69,0.19083517343908207,99,0.06800270554056155,39,0.06028849137996121,0.033062547619393645,0.09352434369005048,-0.1845436672298364,0.3328172107934192,0.0,0.0117567978571484,0.3984504964285706,,129,0.1360359973022773,0.031822820438740435,0.3910303573622612,0.13724680433694714,0.49876755857868305,0.0,0.0608094269166681,4.090949814679487,,75,0.1813874672838715,0.027318858633226986,0.5002692492993247,0.1299134105835782,0.37925111997915156,0.0,0.0686813114285733,4.090949814679487,,93,0.06769714805937521,0.03659966180427708,0.1180321482509342,-0.09733080126524074,0.44008735052951337,0.0,0.0196503811250003,0.6659747356547623,,valid,,,,,,,,,,
random,5,histogram_gradient_boosting_log1p,log1p,valid,,670,168,452,137,151,76,0,41,60,41,0.0,0.04808615737046025,5.538618802559524,0.1630309428566743,0.0,0.0524551378273807,4.090949814679487,0.13958865419247518,165,505,39,129,0.10627383348548969,0.03019730801664311,0.34749084157899973,0.13495917214888664,0.5313093886479409,computed,-0.030050682002911493,6,0.03571428571428571,0.10661202988750056,0.3475038529323593,69,0.4107142857142857,69,0.4107142857142857,151,0.8988095238095238,69,0.17115630751718533,99,0.06105271522097453,39,0.059701137959308946,0.03465535734459974,0.09337159207557977,-0.18067743975034123,0.3431152563273178,0.0,0.0117567978571484,0.3984504964285706,,129,0.12035395073759084,0.025677834037986635,0.39321738630160713,0.12756907582885457,0.5780360466799542,0.0,0.0608094269166681,4.090949814679487,,75,0.16318378782701845,0.025147996242377096,0.5069003178300435,0.10669454651273624,0.41864228328434666,0.0,0.0686813114285733,4.090949814679487,,93,0.060378709016514875,0.03395385608309942,0.10446410921657473,0.14044997531963666,0.48981474604684233,0.0,0.0196503811250003,0.6659747356547623,,valid,,,,,,,,,,
random,6,dummy_median,raw,valid,,670,168,450,144,150,77,0,46,60,46,0.0,0.0513592712580166,5.253856920064102,0.11364642228681755,0.0,0.0336482304852503,5.538618802559524,0.3358986591106905,158,512,46,122,0.13338493261748208,0.0430633007916694,0.5863828691753216,-0.023656570028084634,,constant_prediction,-0.08914151755266327,0,0.0,0.13338493261748208,0.5863828691753216,68,0.40476190476190477,68,0.40476190476190477,151,0.8988095238095238,68,0.2012741489371761,100,0.08722026552009016,46,0.05105617044891688,0.0513592712580166,0.061380926415033475,-0.2118765765984949,,0.0,0.0,0.256660964947919,,122,0.16442692491054758,0.039537970427087246,0.6870740266163328,-0.038583595341235455,,0.0,0.0544302565291965,5.538618802559524,,72,0.1914430353064987,0.034355331815307394,0.8124233112123217,-0.043832175926742156,,0.0,0.0607689803630968,5.538618802559524,,96,0.0898413556007196,0.0503452005663476,0.3266569971056787,-0.009169381750033567,,0.0,0.011658093437499201,3.1207136875000003,,valid,,,,,,,,,,
random,6,ridge_raw,raw,valid,,670,168,450,144,150,77,0,46,60,46,0.0,0.0513592712580166,5.253856920064102,0.11364642228681755,0.0,0.0336482304852503,5.538618802559524,0.3358986591106905,158,512,46,122,0.15698445580239498,0.0686801176061994,0.5702660975700982,0.03184066617347625,0.3370099207178133,computed,-0.03738669682139791,7,0.041666666666666664,0.1583210253969662,0.5703590687844257,68,0.40476190476190477,68,0.40476190476190477,151,0.8988095238095238,68,0.24076336345147667,100,0.10001479860101943,46,0.07661350045972247,0.06599406770829876,0.1058585006371895,-2.6044830737305857,0.12111546092728882,0.0,0.0,0.256660964947919,,122,0.18728825863651738,0.07087778770453719,0.6660299424860111,0.024062728811824807,0.36447743413608624,0.0,0.0544302565291965,5.538618802559524,,72,0.23056654864154272,0.08651388653635111,0.784206235007161,0.02741736984651555,0.21883785532499603,0.0,0.0607689803630968,5.538618802559524,,96,0.10179788617303419,0.05046848747445875,0.32843785454499635,-0.0202028862378687,0.1963733447143822,0.0,0.011658093437499201,3.1207136875000003,,valid,,,,,,,,,,
random,6,ridge_log1p,log1p,valid,,670,168,450,144,150,77,0,46,60,46,0.0,0.0513592712580166,5.253856920064102,0.11364642228681755,0.0,0.0336482304852503,5.538618802559524,0.3358986591106905,158,512,46,122,0.1392669445997274,0.04762448287150191,0.5748446347129309,0.01623199409870446,0.4233893897505447,computed,-0.05796432030806953,2,0.011904761904761904,0.1394465920408593,0.5748476966125079,68,0.40476190476190477,68,0.40476190476190477,151,0.8988095238095238,68,0.21256958267268866,100,0.08942115071011379,46,0.06421212141621145,0.05450270347025506,0.08753012341062072,-1.4643738695490653,0.1582495530336696,0.0,0.0,0.256660964947919,,122,0.1675663041607252,0.04673390243214582,0.6724225681949815,0.0052385239858195876,0.45227412198939976,0.0,0.0544302565291965,5.538618802559524,,72,0.20303441998860164,0.05457333835777756,0.7942395426116319,0.002371292233054212,0.31461971569190283,0.0,0.0607689803630968,5.538618802559524,,96,0.09144133805807177,0.042669148844713824,0.3242973655705124,0.005357582522007576,0.2953170051319677,0.0,0.011658093437499201,3.1207136875000003,,valid,,,,,,,,,,
random,6,histogram_gradient_boosting_raw,raw,valid,,670,168,450,144,150,77,0,46,60,46,0.0,0.0513592712580166,5.253856920064102,0.11364642228681755,0.0,0.0336482304852503,5.538618802559524,0.3358986591106905,158,512,46,122,0.12727436739675624,0.033261858195020866,0.5179577381771957,0.2013060747312223,0.4828508899712351,computed,-0.03674401396695297,11,0.06547619047619048,0.12780306371668748,0.5179783276367272,68,0.40476190476190477,68,0.40476190476190477,151,0.8988095238095238,68,0.18063724496543546,100,0.09098761065005441,46,0.05284146213491869,0.028326298387293527,0.10097977046149409,-2.2798975010820053,0.27063880980287336,0.0,0.0,0.256660964947919,,122,0.15533923331515403,0.03871362893192809,0.6046406510927397,0.19567960628511338,0.481772625626086,0.0,0.0544302565291965,5.538618802559524,,72,0.17210839414776405,0.027982033829528498,0.6893095116387836,0.2485597225182068,0.46406327467231223,0.0,0.0607689803630968,5.538618802559524,,96,0.09364884733350037,0.04081087916544916,0.3363475588050106,-0.06993327590292497,0.4015690394965674,0.0,0.011658093437499201,3.1207136875000003,,valid,,,,,,,,,,
random,6,histogram_gradient_boosting_log1p,log1p,valid,,670,168,450,144,150,77,0,46,60,46,0.0,0.0513592712580166,5.253856920064102,0.11364642228681755,0.0,0.0336482304852503,5.538618802559524,0.3358986591106905,158,512,46,122,0.12068589097485709,0.0268599541879719,0.5453194517279627,0.11469338633206394,0.5901047787377742,computed,-0.05299969962921643,5,0.02976190476190476,0.12089240454688378,0.5453214248917339,68,0.40476190476190477,68,0.40476190476190477,151,0.8988095238095238,68,0.1846009712191554,100,0.07722363640873427,46,0.04480178955699708,0.030278785028747635,0.0725908443358696,-0.6949434360307378,0.3405151753546924,0.0,0.0,0.256660964947919,,122,0.14929792921437807,0.02673893063985515,0.6383657498656087,0.10345198843481018,0.6194988839905923,0.0,0.0544302565291965,5.538618802559524,,72,0.17690686441370873,0.02491177618749995,0.7428928866183445,0.12719278645942877,0.4519414370762311,0.0,0.0607689803630968,5.538618802559524,,96,0.07852016089571837,0.030496664886233094,0.3263217768038902,-0.0070991950619512245,0.5848317238975423,0.0,0.011658093437499201,3.1207136875000003,,valid,,,,,,,,,,
random,7,dummy_median,raw,valid,,670,168,456,138,153,68,0,46,54,46,0.0,0.05097651690952435,5.253856920064102,0.12794083319701055,0.0,0.0382586701130951,5.538618802559524,0.2793463192971324,168,502,36,132,0.12093249549513943,0.044633370540476655,0.5347061972275376,-0.023499139250943823,,constant_prediction,-0.08102097294159079,0,0.0,0.12093249549513943,0.5347061972275376,76,0.4523809523809524,76,0.4523809523809524,153,0.9107142857142857,76,0.19093665816816016,92,0.06310296980873098,36,0.049185923275144094,0.05097651690952435,0.05933105696737973,-0.3278600803404148,,0.0,0.00235081110416585,0.284200711378471,,132,0.14049974246422903,0.04139407440848815,0.6024336643970084,-0.035245738167820395,,0.0,0.054209542938989,5.538618802559524,,76,0.19093665816816016,0.030050496133852796,0.7893633542921372,-0.0485293198583725,,0.0,0.06937483464862025,5.538618802559524,,92,0.06310296980873098,0.05097651690952435,0.08583465702229161,-0.008039102054393066,,0.0,0.0143085380769183,0.3824287349691255,,valid,,,,,,,,,,
random,7,ridge_raw,raw,valid,,670,168,456,138,153,68,0,46,54,46,0.0,0.05097651690952435,5.253856920064102,0.12794083319701055,0.0,0.0382586701130951,5.538618802559524,0.2793463192971324,168,502,36,132,0.14950516947407416,0.08252841899776982,0.520306445394893,0.030884681779131617,0.2551047775471527,computed,-0.025144946083003123,18,0.10714285714285714,0.15303336431248796,0.5209412858161407,76,0.4523809523809524,76,0.4523809523809524,153,0.9107142857142857,76,0.24059131880737142,92,0.074260089590046,36,0.07933076014324955,0.06959884920782185,0.10417039133446211,-3.0933297855754462,-0.0010942648619054838,0.0,0.00235081110416585,0.284200711378471,,132,0.16864364474611726,0.08548992732388044,0.5844584710637732,0.025611159386610294,0.20718209489148556,0.0,0.054209542938989,5.538618802559524,,76,0.24059131880737142,0.10374528283835517,0.7659187403321164,0.01282977096504112,-0.02283011545852222,0.0,0.06937483464862025,5.538618802559524,,92,0.074260089590046,0.05516313120994493,0.09872902308204563,-0.3336494984857932,0.2304431362049414,0.0,0.0143085380769183,0.3824287349691255,,valid,,,,,,,,,,
random,7,ridge_log1p,log1p,valid,,670,168,456,138,153,68,0,46,54,46,0.0,0.05097651690952435,5.253856920064102,0.12794083319701055,0.0,0.0382586701130951,5.538618802559524,0.2793463192971324,168,502,36,132,0.1314037945608732,0.05998044873304541,0.5244659058021888,0.015328044983716316,0.28976595400741223,computed,-0.04738375209429305,9,0.05357142857142857,0.13225912594292075,0.5245737864082638,76,0.4523809523809524,76,0.4523809523809524,153,0.9107142857142857,76,0.21010608887583312,92,0.06638885577894979,36,0.06403193901644652,0.06340036880536407,0.08386213344137051,-1.6528943667578613,0.03136030904289638,0.0,0.00235081110416585,0.284200711378471,,132,0.14977793698208047,0.05892018264317937,0.5900542530224526,0.006863653612497078,0.24784255395864432,0.0,0.054209542938989,5.538618802559524,,76,0.21010608887583312,0.07873323105131405,0.7736794180175668,-0.007276599832213515,0.03510608576588588,0.0,0.06937483464862025,5.538618802559524,,92,0.06638885577894979,0.05005155920773911,0.08838931453179619,-0.06893564247566109,0.2681435402830232,0.0,0.0143085380769183,0.3824287349691255,,valid,,,,,,,,,,
random,7,histogram_gradient_boosting_raw,raw,valid,,670,168,456,138,153,68,0,46,54,46,0.0,0.05097651690952435,5.253856920064102,0.12794083319701055,0.0,0.0382586701130951,5.538618802559524,0.2793463192971324,168,502,36,132,0.11950306154869059,0.03178384307176897,0.46837469311920443,0.21468500567152116,0.38820148828916806,computed,-0.0243280262341381,12,0.07142857142857142,0.12038525702678654,0.46843236921693265,76,0.4523809523809524,76,0.4523809523809524,153,0.9107142857142857,76,0.1796153518012437,92,0.06984508264440766,36,0.0702135145757123,0.04379872737657861,0.10287461480555102,-2.9921292028268507,0.10672541663557406,0.0,0.00235081110416585,0.284200711378471,,132,0.13294566526859375,0.031169891045696396,0.5256596189593131,0.21180401543155147,0.43591863796464164,0.0,0.054209542938989,5.538618802559524,,76,0.1796153518012437,0.025325980232983394,0.6872009733300072,0.20531651141881657,0.4718082533532328,0.0,0.06937483464862025,5.538618802559524,,92,0.06984508264440766,0.04228012141375383,0.10238152332476756,-0.4341520588888872,0.30850984542411103,0.0,0.0143085380769183,0.3824287349691255,,valid,,,,,,,,,,
random,7,histogram_gradient_boosting_log1p,log1p,valid,,670,168,456,138,153,68,0,46,54,46,0.0,0.05097651690952435,5.253856920064102,0.12794083319701055,0.0,0.0382586701130951,5.538618802559524,0.2793463192971324,168,502,36,132,0.11401439694428675,0.032281766750790745,0.4960894014505642,0.11899789891341017,0.45462108621657915,computed,-0.04296951496361753,8,0.047619047619047616,0.11423910804127396,0.49611709187233005,76,0.4523809523809524,76,0.4523809523809524,153,0.9107142857142857,76,0.17899584417667966,92,0.06033407096970133,36,0.05726585105849115,0.038033374546274784,0.08265640263095018,-1.5771585894289952,0.22529960408742347,0.0,0.00235081110416585,0.284200711378471,,132,0.12949127309495828,0.031086086164514012,0.5579971877213619,0.11184450632756981,0.48721534390563265,0.0,0.054209542938989,5.538618802559524,,76,0.17899584417667966,0.024802894689024087,0.7309906392087775,0.10081244213869311,0.46862924792868726,0.0,0.06937483464862025,5.538618802559524,,92,0.06033407096970133,0.03698852259185574,0.08939365314500775,-0.09336557897410636,0.4288957946019098,0.0,0.0143085380769183,0.3824287349691255,,valid,,,,,,,,,,
random,8,dummy_median,raw,valid,,670,168,459,136,153,69,0,47,55,47,0.0,0.048828017303577956,5.538618802559524,0.17994838479944378,0.0,0.048901150624092546,2.492363353273809,0.07207311551810613,166,504,38,130,0.08795823292117518,0.0408447438333335,0.2735436923786147,-0.038197823172059664,,constant_prediction,-0.052469382710491654,0,0.0,0.08795823292117518,0.2735436923786147,76,0.4523809523809524,76,0.4523809523809524,154,0.9166666666666666,76,0.09732762156672507,92,0.08021830317050352,38,0.05300829997734733,0.048828017303577956,0.06248435761107942,-0.080268284730177,,0.0,0.0,0.256660964947919,,130,0.09817436716629409,0.03572730522474775,0.30912320505672625,-0.058694138472736634,,0.0,0.0607689803630968,2.492363353273809,,81,0.1252236049386494,0.035220423866077655,0.386885217023109,-0.07555475892713348,,0.0,0.0608094269166681,2.492363353273809,,86,0.053314454807247086,0.044499129652776595,0.07187808129168127,-0.008211836380879856,,0.0,0.02279421677881415,0.2770568837499993,,valid,1.0,,,,,,too few rows,,,
random,8,ridge_raw,raw,valid,,670,168,459,136,153,69,0,47,55,47,0.0,0.048828017303577956,5.538618802559524,0.17994838479944378,0.0,0.048901150624092546,2.492363353273809,0.07207311551810613,166,504,38,130,0.14229421347083007,0.0901038976381604,0.27937147925390676,-0.08290619684546363,0.18218391381925128,computed,0.033381586550599036,11,0.06547619047619048,0.14400697915675867,0.27968856076045584,76,0.4523809523809524,76,0.4523809523809524,154,0.9166666666666666,76,0.16039031233137366,92,0.1273452622382071,38,0.11044063393270455,0.09296461594451588,0.15249404024970936,-5.4342028593417915,-0.021364242761702353,0.0,0.0,0.256660964947919,,130,0.15160525979735903,0.08923397340892572,0.3067003888387952,-0.042163710814069555,0.18542851365544055,0.0,0.0607689803630968,2.492363353273809,,81,0.18426255517355108,0.10614969055787776,0.37211079247921813,0.005023582148655725,0.073709661776213,0.0,0.0608094269166681,2.492363353273809,,86,0.10397470595820141,0.07929603057989315,0.14843696021527447,-3.299747420594705,0.1320245132401371,0.0,0.02279421677881415,0.2770568837499993,,valid,1.0,,,,,,too few rows,,,
random,8,ridge_log1p,log1p,valid,,670,168,459,136,153,69,0,47,55,47,0.0,0.048828017303577956,5.538618802559524,0.17994838479944378,0.0,0.048901150624092546,2.492363353273809,0.07207311551810613,166,504,38,130,0.10991142865119682,0.06324706040851596,0.2675265789391931,0.0069740995041557285,0.2642558643243645,computed,-0.0013100108942752323,4,0.023809523809523808,0.11024940773896769,0.26758120436794186,76,0.4523809523809524,76,0.4523809523809524,154,0.9166666666666666,76,0.12104018771188445,92,0.10071810594888964,38,0.0854753016555526,0.06967584008500433,0.10774865778385448,-2.2122752027408965,0.07153029103072642,0.0,0.0,0.256660964947919,,130,0.1170542965422313,0.05906596923085132,0.29849194873919854,0.012874124879927007,0.2956999415500582,0.0,0.0607689803630968,2.492363353273809,,81,0.14469685580226904,0.06534675172740828,0.3707865559918356,0.012092657540572649,0.1515913549424167,0.0,0.0608094269166681,2.492363353273809,,86,0.07786433270874624,0.06137997401074849,0.1014663306824448,-1.0091055400892297,0.24226245621491965,0.0,0.02279421677881415,0.2770568837499993,,valid,1.0,,,,,,too few rows,,,
